ID,Income
TEST_2456,801.91614
TEST_2457,405.42932
TEST_2458,519.73334
TEST_2459,261.48026
TEST_2460,641.0097
TEST_2461,623.60077
TEST_2462,1527.1365
TEST_2463,1031.0897
TEST_2464,583.6527
TEST_2465,380.32074
TEST_2466,1350.0807
TEST_2467,1436.4469
TEST_2468,472.8412
TEST_2469,957.3343
TEST_2470,1194.137
TEST_2471,623.69604
TEST_2472,587.17004
TEST_2473,1022.33997
TEST_2474,1542.6836
TEST_2475,1483.035
TEST_2476,901.2149
TEST_2477,952.05835
TEST_2478,543.17255
TEST_2479,678.12476
TEST_2480,803.3524
TEST_2481,525.2621
TEST_2482,1225.0587
TEST_2483,571.9888
TEST_2484,246.35825
TEST_2485,1414.698
TEST_2486,1471.5063
TEST_2487,760.45374
TEST_2488,1019.5554
TEST_2489,1257.8555
TEST_2490,4139.5586
TEST_2491,935.45764
TEST_2492,1225.1395
TEST_2493,948.75543
TEST_2494,1071.2861
TEST_2495,819.143
TEST_2496,762.886
TEST_2497,1690.4883
TEST_2498,1664.2211
TEST_2499,696.9342
TEST_2500,1519.7642
TEST_2501,496.24536
TEST_2502,1417.2601
TEST_2503,734.49084
TEST_2504,714.62976
TEST_2505,1300.9452
TEST_2506,456.19635
TEST_2507,1150.7557
TEST_2508,515.0223
TEST_2509,1090.8788
TEST_2510,1240.6921
TEST_2511,957.1066
TEST_2512,753.30347
TEST_2513,439.45645
TEST_2514,991.4921
TEST_2515,426.05594
TEST_2516,739.43665
TEST_2517,426.88202
TEST_2518,1885.3503
TEST_2519,824.1166
TEST_2520,721.4827
TEST_2521,531.71454
TEST_2522,488.23187
TEST_2523,1385.5181
TEST_2524,585.02
TEST_2525,940.0232
TEST_2526,2131.21
TEST_2527,808.43207
TEST_2528,454.5194
TEST_2529,907.4321
TEST_2530,263.69452
TEST_2531,899.3841
TEST_2532,1304.9156
TEST_2533,1124.3496
TEST_2534,349.15863
TEST_2535,814.9284
TEST_2536,1063.031
TEST_2537,682.4769
TEST_2538,566.5871
TEST_2539,1230.2152
TEST_2540,835.3267
TEST_2541,533.12494
TEST_2542,541.73145
TEST_2543,1368.7278
TEST_2544,1287.5824
TEST_2545,1137.3087
TEST_2546,833.5314
TEST_2547,723.3969
TEST_2548,470.655
TEST_2549,634.5416
TEST_2550,2033.3186
TEST_2551,563.39764
TEST_2552,499.90393
TEST_2553,713.92114
TEST_2554,1195.4778
TEST_2555,1151.2476
TEST_2556,636.0883
TEST_2557,556.1275
TEST_2558,1768.77
TEST_2559,777.4175
TEST_2560,590.0988
TEST_2561,694.4673
TEST_2562,574.98956
TEST_2563,463.18054
TEST_2564,376.66284
TEST_2565,1027.0576
TEST_2566,1112.3113
TEST_2567,1266.6327
TEST_2568,1150.1018
TEST_2569,927.77484
TEST_2570,1659.7673
TEST_2571,869.99744
TEST_2572,1109.557
TEST_2573,952.9077
TEST_2574,816.25574
TEST_2575,1102.5032
TEST_2576,466.4659
TEST_2577,497.36722
TEST_2578,941.3535
TEST_2579,386.23004
TEST_2580,988.44165
TEST_2581,765.04456
TEST_2582,330.01202
TEST_2583,464.95853
TEST_2584,895.0558
TEST_2585,647.21106
TEST_2586,1324.0563
TEST_2587,324.36475
TEST_2588,868.8689
TEST_2589,734.2098
TEST_2590,685.60547
TEST_2591,641.7715
TEST_2592,727.1668
TEST_2593,686.96173
TEST_2594,821.3346
TEST_2595,570.73975
TEST_2596,770.74945
TEST_2597,1294.0469
TEST_2598,847.33734
TEST_2599,789.9673
TEST_2600,639.76636
TEST_2601,1418.791
TEST_2602,1304.2455
TEST_2603,760.5154
TEST_2604,819.70996
TEST_2605,581.94977
TEST_2606,1114.7914
TEST_2607,874.2258
TEST_2608,305.26196
TEST_2609,1030.2927
TEST_2610,1083.5037
TEST_2611,1578.04
TEST_2612,1230.7494
TEST_2613,898.2235
TEST_2614,1220.6841
TEST_2615,870.90656
TEST_2616,1093.3435
TEST_2617,1252.2711
TEST_2618,1308.7198
TEST_2619,782.6603
TEST_2620,354.91687
TEST_2621,607.3971
TEST_2622,1195.2832
TEST_2623,1194.8347
TEST_2624,1680.3508
TEST_2625,1158.5457
TEST_2626,419.3144
TEST_2627,1267.5482
TEST_2628,562.1614
TEST_2629,391.47668
TEST_2630,1132.3308
TEST_2631,633.34357
TEST_2632,1669.2539
TEST_2633,1413.5497
TEST_2634,969.1005
TEST_2635,1248.2186
TEST_2636,520.7263
TEST_2637,713.6
TEST_2638,817.1008
TEST_2639,2411.941
TEST_2640,876.7307
TEST_2641,1268.5177
TEST_2642,1395.8604
TEST_2643,1111.5354
TEST_2644,685.50867
TEST_2645,926.989
TEST_2646,549.9259
TEST_2647,723.6439
TEST_2648,1193.2069
TEST_2649,445.26123
TEST_2650,810.5268
TEST_2651,495.00864
TEST_2652,881.836
TEST_2653,505.24152
TEST_2654,386.9598
TEST_2655,515.07355
TEST_2656,511.80292
TEST_2657,1399.7771
TEST_2658,755.8275
TEST_2659,518.3857
TEST_2660,419.0513
TEST_2661,713.7565
TEST_2662,795.03625
TEST_2663,446.46927
TEST_2664,1020.51685
TEST_2665,354.92844
TEST_2666,605.1807
TEST_2667,443.79236
TEST_2668,637.38824
TEST_2669,575.01953
TEST_2670,788.9294
TEST_2671,640.1444
TEST_2672,946.36584
TEST_2673,832.4569
TEST_2674,581.7172
TEST_2675,911.9418
TEST_2676,1117.3767
TEST_2677,1139.2937
TEST_2678,603.9548
TEST_2679,601.92413
TEST_2680,716.68463
TEST_2681,1161.1753
TEST_2682,1121.5824
TEST_2683,895.87695
TEST_2684,673.44196
TEST_2685,871.50433
TEST_2686,623.7167
TEST_2687,1355.9116
TEST_2688,1290.4714
TEST_2689,1148.5026
TEST_2690,895.78204
TEST_2691,370.93826
TEST_2692,1460.4963
TEST_2693,781.02075
TEST_2694,1575.2871
TEST_2695,619.24475
TEST_2696,322.09296
TEST_2697,1454.4409
TEST_2698,543.2005
TEST_2699,773.12805
TEST_2700,1121.9457
TEST_2701,942.8772
TEST_2702,451.53912
TEST_2703,1041.9701
TEST_2704,668.00854
TEST_2705,3161.9878
TEST_2706,946.5862
TEST_2707,1246.2406
TEST_2708,339.94305
TEST_2709,649.44305
TEST_2710,628.50085
TEST_2711,1453.1558
TEST_2712,1371.8295
TEST_2713,416.67166
TEST_2714,570.8491
TEST_2715,570.27185
TEST_2716,1955.1223
TEST_2717,658.6361
TEST_2718,1129.6858
TEST_2719,912.6686
TEST_2720,1123.1351
TEST_2721,1046.8364
TEST_2722,567.68304
TEST_2723,799.37115
TEST_2724,435.18912
TEST_2725,756.5343
TEST_2726,677.3209
TEST_2727,405.42932
TEST_2728,590.2033
TEST_2729,604.18024
TEST_2730,1420.9121
TEST_2731,299.04272
TEST_2732,1707.8875
TEST_2733,500.02753
TEST_2734,317.81702
TEST_2735,752.288
TEST_2736,1412.6396
TEST_2737,338.63022
TEST_2738,1505.3378
TEST_2739,547.26697
TEST_2740,555.81555
TEST_2741,487.96057
TEST_2742,1014.23505
TEST_2743,482.18958
TEST_2744,1397.7048
TEST_2745,323.88174
TEST_2746,666.8086
TEST_2747,803.97687
TEST_2748,1488.4333
TEST_2749,799.5267
TEST_2750,1424.189
TEST_2751,1205.1274
TEST_2752,542.974
TEST_2753,752.8294
TEST_2754,903.0824
TEST_2755,822.16797
TEST_2756,826.83936
TEST_2757,897.082
TEST_2758,755.1283
TEST_2759,678.3084
TEST_2760,1295.7174
TEST_2761,1071.1705
TEST_2762,1817.7726
TEST_2763,521.81665
TEST_2764,1363.9681
TEST_2765,1050.9993
TEST_2766,1439.4834
TEST_2767,1370.7826
TEST_2768,700.70544
TEST_2769,687.715
TEST_2770,922.25287
TEST_2771,1225.2745
TEST_2772,1017.7436
TEST_2773,354.91687
TEST_2774,1053.5999
TEST_2775,1008.01654
TEST_2776,487.96057
TEST_2777,343.29037
TEST_2778,889.19727
TEST_2779,1077.6912
TEST_2780,955.91785
TEST_2781,1383.4019
TEST_2782,391.47668
TEST_2783,579.32947
TEST_2784,523.63434
TEST_2785,924.4369
TEST_2786,707.41113
TEST_2787,684.72595
TEST_2788,802.999
TEST_2789,1310.0892
TEST_2790,1170.2217
TEST_2791,502.3686
TEST_2792,1191.5157
TEST_2793,357.76657
TEST_2794,394.05377
TEST_2795,781.3856
TEST_2796,858.04254
TEST_2797,576.23334
TEST_2798,1061.2135
TEST_2799,943.3101
TEST_2800,498.96616
TEST_2801,606.62244
TEST_2802,840.90686
TEST_2803,1071.531
TEST_2804,796.43524
TEST_2805,885.0788
TEST_2806,1010.75586
TEST_2807,1068.4153
TEST_2808,619.1011
TEST_2809,519.37225
TEST_2810,656.1753
TEST_2811,1744.9758
TEST_2812,1104.3602
TEST_2813,1727.5242
TEST_2814,534.76697
TEST_2815,692.7432
TEST_2816,816.05414
TEST_2817,480.4461
TEST_2818,486.28558
TEST_2819,918.62537
TEST_2820,1076.5681
TEST_2821,687.195
TEST_2822,1012.4861
TEST_2823,534.9591
TEST_2824,1281.9465
TEST_2825,1615.8264
TEST_2826,1781.9038
TEST_2827,855.849
TEST_2828,2414.668
TEST_2829,1183.2828
TEST_2830,946.7105
TEST_2831,586.81335
TEST_2832,952.86676
TEST_2833,1451.2896
TEST_2834,1369.4253
TEST_2835,405.42932
TEST_2836,700.86566
TEST_2837,572.81976
TEST_2838,1431.595
TEST_2839,1313.9907
TEST_2840,380.56137
TEST_2841,959.3549
TEST_2842,797.0101
TEST_2843,1442.5216
TEST_2844,770.9482
TEST_2845,492.86975
TEST_2846,491.4839
TEST_2847,952.2133
TEST_2848,762.4486
TEST_2849,1890.1165
TEST_2850,1652.0532
TEST_2851,689.1377
TEST_2852,1079.406
TEST_2853,700.641
TEST_2854,1037.2863
TEST_2855,370.93826
TEST_2856,333.46786
TEST_2857,678.096
TEST_2858,754.7414
TEST_2859,636.7063
TEST_2860,938.6636
TEST_2861,1403.8611
TEST_2862,737.93896
TEST_2863,663.7765
TEST_2864,1150.1941
TEST_2865,833.10596
TEST_2866,879.64124
TEST_2867,523.1797
TEST_2868,592.21765
TEST_2869,245.81494
TEST_2870,1341.7561
TEST_2871,1175.481
TEST_2872,735.1343
TEST_2873,1147.9758
TEST_2874,601.0254
TEST_2875,324.64404
TEST_2876,459.79846
TEST_2877,2216.2422
TEST_2878,419.0513
TEST_2879,566.0618
TEST_2880,977.5119
TEST_2881,1778.2289
TEST_2882,754.9148
TEST_2883,1613.1531
TEST_2884,548.837
TEST_2885,615.1972
TEST_2886,1015.1294
TEST_2887,803.02527
TEST_2888,649.7247
TEST_2889,1196.2782
TEST_2890,763.72144
TEST_2891,688.4514
TEST_2892,522.1664
TEST_2893,1286.5215
TEST_2894,817.5291
TEST_2895,818.3082
TEST_2896,1262.132
TEST_2897,561.9068
TEST_2898,956.3572
TEST_2899,292.3116
TEST_2900,1107.1141
TEST_2901,715.4618
TEST_2902,781.08813
TEST_2903,927.97284
TEST_2904,1299.3202
TEST_2905,1053.9701
TEST_2906,1105.1967
TEST_2907,697.19666
TEST_2908,862.4928
TEST_2909,973.0352
TEST_2910,388.25482
TEST_2911,443.79236
TEST_2912,609.74365
TEST_2913,261.48026
TEST_2914,794.619
TEST_2915,812.501
TEST_2916,778.0602
TEST_2917,1489.7903
TEST_2918,510.6096
TEST_2919,931.94165
TEST_2920,766.179
TEST_2921,314.56226
TEST_2922,1219.1929
TEST_2923,741.02374
TEST_2924,1017.10974
TEST_2925,618.03546
TEST_2926,1232.3872
TEST_2927,951.89386
TEST_2928,987.23145
TEST_2929,1114.3916
TEST_2930,1253.1997
TEST_2931,1488.8882
TEST_2932,1007.5731
TEST_2933,967.97675
TEST_2934,487.96057
TEST_2935,1105.9027
TEST_2936,314.56226
TEST_2937,930.16846
TEST_2938,1019.7651
TEST_2939,1358.1085
TEST_2940,544.92194
TEST_2941,464.23218
TEST_2942,342.48383
TEST_2943,1017.9823
TEST_2944,1575.3732
TEST_2945,324.64404
TEST_2946,345.56232
TEST_2947,1137.8561
TEST_2948,729.19775
TEST_2949,959.8336
TEST_2950,675.43915
TEST_2951,820.33496
TEST_2952,1044.8882
TEST_2953,450.52267
TEST_2954,1076.4669
TEST_2955,974.01587
TEST_2956,2527.9194
TEST_2957,1314.6619
TEST_2958,1149.9716
TEST_2959,1047.2366
TEST_2960,974.85956
TEST_2961,840.51013
TEST_2962,790.97375
TEST_2963,1288.7877
TEST_2964,981.1831
TEST_2965,1001.198
TEST_2966,538.6156
TEST_2967,564.92816
TEST_2968,897.25684
TEST_2969,487.96057
TEST_2970,821.0941
TEST_2971,1612.3054
TEST_2972,465.4058
TEST_2973,898.8382
TEST_2974,1583.3618
TEST_2975,688.1596
TEST_2976,1575.942
TEST_2977,1180.4515
TEST_2978,544.63293
TEST_2979,609.40436
TEST_2980,895.7901
TEST_2981,1004.78436
TEST_2982,547.6909
TEST_2983,465.4058
TEST_2984,641.6931
TEST_2985,1162.3926
TEST_2986,347.98837
TEST_2987,792.5119
TEST_2988,482.5744
TEST_2989,1470.9797
TEST_2990,324.64404
TEST_2991,527.7636
TEST_2992,1645.1367
TEST_2993,939.52545
TEST_2994,2181.3809
TEST_2995,862.12164
TEST_2996,1500.024
TEST_2997,1134.831
TEST_2998,494.6874
TEST_2999,269.54663
TEST_3000,650.8418
TEST_3001,534.95325
TEST_3002,635.30225
TEST_3003,672.02026
TEST_3004,531.8316
TEST_3005,1032.8928
TEST_3006,1289.1824
TEST_3007,441.8625
TEST_3008,1284.1669
TEST_3009,1175.281
TEST_3010,1209.108
TEST_3011,1302.8076
TEST_3012,813.35913
TEST_3013,572.58453
TEST_3014,700.9727
TEST_3015,509.43988
TEST_3016,2708.2646
TEST_3017,622.1538
TEST_3018,811.6513
TEST_3019,601.3732
TEST_3020,599.76196
TEST_3021,821.10547
TEST_3022,1266.8118
TEST_3023,997.0737
TEST_3024,881.7187
TEST_3025,754.71765
TEST_3026,737.59064
TEST_3027,891.17267
TEST_3028,1357.6843
TEST_3029,998.3827
TEST_3030,958.2092
TEST_3031,2124.6394
TEST_3032,777.19006
TEST_3033,995.6405
TEST_3034,1061.4314
TEST_3035,623.224
TEST_3036,949.4044
TEST_3037,1349.9324
TEST_3038,1109.1357
TEST_3039,964.39404
TEST_3040,1218.1781
TEST_3041,657.0685
TEST_3042,818.90314
TEST_3043,1274.8588
TEST_3044,652.73755
TEST_3045,1058.3685
TEST_3046,1145.7452
TEST_3047,1167.6008
TEST_3048,712.53625
TEST_3049,644.5454
TEST_3050,1689.1577
TEST_3051,1129.9764
TEST_3052,1441.9646
TEST_3053,870.58826
TEST_3054,1028.9591
TEST_3055,422.66776
TEST_3056,952.08826
TEST_3057,483.1549
TEST_3058,1258.0814
TEST_3059,726.89844
TEST_3060,363.1421
TEST_3061,575.8229
TEST_3062,927.82104
TEST_3063,276.91345
TEST_3064,1310.5197
TEST_3065,640.01105
TEST_3066,299.04272
TEST_3067,1141.8647
TEST_3068,887.4571
TEST_3069,678.2946
TEST_3070,2066.1194
TEST_3071,757.49243
TEST_3072,781.83435
TEST_3073,1076.4031
TEST_3074,1106.7808
TEST_3075,1035.0404
TEST_3076,617.97534
TEST_3077,1083.368
TEST_3078,848.00916
TEST_3079,744.1896
TEST_3080,2823.9407
TEST_3081,1122.9059
TEST_3082,572.289
TEST_3083,376.66284
TEST_3084,608.31213
TEST_3085,1183.539
TEST_3086,1200.1855
TEST_3087,523.63434
TEST_3088,824.1123
TEST_3089,534.9019
TEST_3090,589.8362
TEST_3091,658.01483
TEST_3092,515.7726
TEST_3093,527.2742
TEST_3094,586.6854
TEST_3095,1297.2919
TEST_3096,970.309
TEST_3097,721.45825
TEST_3098,1242.1017
TEST_3099,728.73865
TEST_3100,669.26416
TEST_3101,550.5582
TEST_3102,1482.2812
TEST_3103,1047.631
TEST_3104,718.36914
TEST_3105,1174.2292
TEST_3106,329.1786
TEST_3107,772.868
TEST_3108,405.42932
TEST_3109,663.2597
TEST_3110,817.11523
TEST_3111,895.44415
TEST_3112,454.19955
TEST_3113,391.47668
TEST_3114,813.7194
TEST_3115,988.06976
TEST_3116,758.5194
TEST_3117,417.7895
TEST_3118,846.2908
TEST_3119,831.3396
TEST_3120,985.62286
TEST_3121,487.96057
TEST_3122,817.13525
TEST_3123,1506.0002
TEST_3124,778.2097
TEST_3125,1069.1123
TEST_3126,1220.5645
TEST_3127,711.91797
TEST_3128,1791.3662
TEST_3129,1452.0
TEST_3130,601.60364
TEST_3131,713.4613
TEST_3132,607.21643
TEST_3133,1312.2434
TEST_3134,878.7235
TEST_3135,2774.8772
TEST_3136,797.8588
TEST_3137,725.2364
TEST_3138,1407.353
TEST_3139,323.25146
TEST_3140,396.59805
TEST_3141,1112.757
TEST_3142,762.69885
TEST_3143,1064.8585
TEST_3144,1157.6229
TEST_3145,707.79614
TEST_3146,1159.2284
TEST_3147,862.42694
TEST_3148,622.4338
TEST_3149,466.27716
TEST_3150,1005.2927
TEST_3151,1042.6653
TEST_3152,467.37854
TEST_3153,830.5247
TEST_3154,1206.8461
TEST_3155,1771.81
TEST_3156,684.8136
TEST_3157,952.6813
TEST_3158,1180.0455
TEST_3159,925.7841
TEST_3160,750.65576
TEST_3161,1230.5046
TEST_3162,906.64935
TEST_3163,463.02548
TEST_3164,1041.7697
TEST_3165,617.25574
TEST_3166,1310.3834
TEST_3167,1446.4934
TEST_3168,945.4668
TEST_3169,494.29868
TEST_3170,984.72174
TEST_3171,533.7634
TEST_3172,846.1644
TEST_3173,807.7924
TEST_3174,829.0519
TEST_3175,1139.8035
TEST_3176,503.086
TEST_3177,743.08826
TEST_3178,940.59515
TEST_3179,892.68445
TEST_3180,584.0917
TEST_3181,1036.7883
TEST_3182,533.9151
TEST_3183,654.9028
TEST_3184,711.86145
TEST_3185,947.3748
TEST_3186,631.9616
TEST_3187,753.4912
TEST_3188,666.9452
TEST_3189,740.2902
TEST_3190,431.06784
TEST_3191,555.03094
TEST_3192,924.20935
TEST_3193,317.17554
TEST_3194,478.90512
TEST_3195,747.2969
TEST_3196,658.9362
TEST_3197,1060.7024
TEST_3198,796.998
TEST_3199,872.2499
TEST_3200,887.9915
TEST_3201,921.6764
TEST_3202,523.0026
TEST_3203,1099.5714
TEST_3204,1248.0383
TEST_3205,1591.7727
TEST_3206,1336.5309
TEST_3207,545.83856
TEST_3208,882.72327
TEST_3209,547.8245
TEST_3210,751.067
TEST_3211,687.6934
TEST_3212,1031.9993
TEST_3213,730.5428
TEST_3214,1564.8059
TEST_3215,308.70224
TEST_3216,889.19446
TEST_3217,775.1881
TEST_3218,736.06165
TEST_3219,1244.2146
TEST_3220,1172.1238
TEST_3221,1499.0621
TEST_3222,541.22675
TEST_3223,569.58484
TEST_3224,688.1911
TEST_3225,357.47906
TEST_3226,533.16785
TEST_3227,489.04333
TEST_3228,1841.5609
TEST_3229,925.32697
TEST_3230,1821.7548
TEST_3231,389.7694
TEST_3232,2854.1526
TEST_3233,791.5379
TEST_3234,1751.1781
TEST_3235,849.1116
TEST_3236,620.5934
TEST_3237,670.7665
TEST_3238,299.04272
TEST_3239,1409.1854
TEST_3240,710.9358
TEST_3241,588.80994
TEST_3242,1297.9717
TEST_3243,1088.3927
TEST_3244,1278.5955
TEST_3245,1094.4766
TEST_3246,915.1278
TEST_3247,560.68695
TEST_3248,2101.9377
TEST_3249,1070.7184
TEST_3250,648.2223
TEST_3251,1813.7478
TEST_3252,280.28683
TEST_3253,397.4994
TEST_3254,261.48026
TEST_3255,386.9598
TEST_3256,683.6317
TEST_3257,646.00684
TEST_3258,464.14252
TEST_3259,480.8844
TEST_3260,618.5992
TEST_3261,1128.9689
TEST_3262,967.6256
TEST_3263,449.3599
TEST_3264,1513.7332
TEST_3265,562.64166
TEST_3266,784.8214
TEST_3267,920.91956
TEST_3268,391.56082
TEST_3269,1172.9824
TEST_3270,550.68787
TEST_3271,581.46826
TEST_3272,1716.3574
TEST_3273,1042.7925
TEST_3274,1398.9883
TEST_3275,1269.623
TEST_3276,1141.8534
TEST_3277,1112.4186
TEST_3278,421.55902
TEST_3279,1052.1229
TEST_3280,1675.4696
TEST_3281,633.781
TEST_3282,1016.572
TEST_3283,1008.03827
TEST_3284,419.04538
TEST_3285,1024.6924
TEST_3286,581.46204
TEST_3287,978.32983
TEST_3288,781.23004
TEST_3289,1253.5562
TEST_3290,551.59845
TEST_3291,1290.1713
TEST_3292,883.4415
TEST_3293,586.0283
TEST_3294,1178.2072
TEST_3295,1136.9589
TEST_3296,713.5972
TEST_3297,554.73016
TEST_3298,1413.1787
TEST_3299,1009.1969
TEST_3300,1286.0228
TEST_3301,749.80115
TEST_3302,806.7028
TEST_3303,851.31604
TEST_3304,299.04272
TEST_3305,590.9684
TEST_3306,707.72876
TEST_3307,1097.9435
TEST_3308,891.1559
TEST_3309,1148.2037
TEST_3310,1007.0631
TEST_3311,688.0325
TEST_3312,476.83044
TEST_3313,1610.4791
TEST_3314,1053.3512
TEST_3315,583.15594
TEST_3316,1120.3629
TEST_3317,1054.4988
TEST_3318,1310.1688
TEST_3319,1243.0018
TEST_3320,819.7246
TEST_3321,328.20435
TEST_3322,706.27234
TEST_3323,573.1995
TEST_3324,725.08075
TEST_3325,1168.9711
TEST_3326,1008.96515
TEST_3327,1891.543
TEST_3328,937.0687
TEST_3329,676.06366
TEST_3330,335.94672
TEST_3331,956.1958
TEST_3332,959.081
TEST_3333,1139.431
TEST_3334,1658.4783
TEST_3335,958.78064
TEST_3336,748.8942
TEST_3337,815.23047
TEST_3338,593.38947
TEST_3339,1333.8997
TEST_3340,1760.2285
TEST_3341,588.3281
TEST_3342,598.99475
TEST_3343,1885.3601
TEST_3344,1075.1925
TEST_3345,345.56232
TEST_3346,466.04016
TEST_3347,1121.5306
TEST_3348,727.67456
TEST_3349,546.58936
TEST_3350,1221.0725
TEST_3351,1598.8236
TEST_3352,625.67346
TEST_3353,2013.1564
TEST_3354,1648.739
TEST_3355,661.3119
TEST_3356,812.56714
TEST_3357,767.6708
TEST_3358,552.94275
TEST_3359,794.48975
TEST_3360,972.71954
TEST_3361,1494.2897
TEST_3362,892.11163
TEST_3363,925.04895
TEST_3364,424.32056
TEST_3365,1009.78076
TEST_3366,1224.2439
TEST_3367,549.58344
TEST_3368,679.84607
TEST_3369,1425.9214
TEST_3370,1207.7363
TEST_3371,1466.8278
TEST_3372,354.9862
TEST_3373,711.8529
TEST_3374,1141.0009
TEST_3375,702.6946
TEST_3376,1036.3784
TEST_3377,769.05927
TEST_3378,825.8787
TEST_3379,808.6033
TEST_3380,687.1064
TEST_3381,943.4032
TEST_3382,732.37286
TEST_3383,1108.1722
TEST_3384,877.2209
TEST_3385,1590.5167
TEST_3386,710.3453
TEST_3387,618.0759
TEST_3388,456.87985
TEST_3389,650.55707
TEST_3390,677.6546
TEST_3391,2085.6233
TEST_3392,1829.8601
TEST_3393,652.82135
TEST_3394,729.0127
TEST_3395,520.863
TEST_3396,988.21375
TEST_3397,847.5296
TEST_3398,751.8448
TEST_3399,974.0687
TEST_3400,293.37482
TEST_3401,2129.414
TEST_3402,1053.3333
TEST_3403,1373.903
TEST_3404,1097.5673
TEST_3405,530.04565
TEST_3406,699.55493
TEST_3407,1538.9989
TEST_3408,410.84964
TEST_3409,1029.3848
TEST_3410,635.82227
TEST_3411,1117.981
TEST_3412,869.7728
TEST_3413,1038.2505
TEST_3414,646.8699
TEST_3415,1020.152
TEST_3416,1915.5941
TEST_3417,1173.519
TEST_3418,2131.9468
TEST_3419,601.5478
TEST_3420,1314.6619
TEST_3421,517.25977
TEST_3422,978.6568
TEST_3423,1189.343
TEST_3424,1155.5824
TEST_3425,946.6801
TEST_3426,1775.216
TEST_3427,486.23865
TEST_3428,800.8745
TEST_3429,674.0425
TEST_3430,1084.1046
TEST_3431,742.7021
TEST_3432,950.93396
TEST_3433,464.23218
TEST_3434,319.1595
TEST_3435,3488.4436
TEST_3436,705.44885
TEST_3437,840.576
TEST_3438,540.2627
TEST_3439,1439.7537
TEST_3440,698.7867
TEST_3441,977.3287
TEST_3442,1290.7839
TEST_3443,955.45215
TEST_3444,1270.2285
TEST_3445,946.965
TEST_3446,807.4636
TEST_3447,731.08936
TEST_3448,625.0183
TEST_3449,826.6674
TEST_3450,1156.4865
TEST_3451,419.0513
TEST_3452,993.2769
TEST_3453,801.0424
TEST_3454,1514.8214
TEST_3455,1217.832
TEST_3456,1360.3291
TEST_3457,1014.18005
TEST_3458,756.9323
TEST_3459,720.9817
TEST_3460,489.20392
TEST_3461,511.55768
TEST_3462,655.18176
TEST_3463,707.4995
TEST_3464,1189.0819
TEST_3465,552.2925
TEST_3466,479.5571
TEST_3467,1428.1418
TEST_3468,553.1258
TEST_3469,470.76538
TEST_3470,699.5447
TEST_3471,601.8158
TEST_3472,801.53455
TEST_3473,1386.8499
TEST_3474,333.46786
TEST_3475,837.63385
TEST_3476,1125.1066
TEST_3477,1480.8827
TEST_3478,715.12634
TEST_3479,1302.1284
TEST_3480,329.1786
TEST_3481,700.2031
TEST_3482,724.5909
TEST_3483,687.51666
TEST_3484,693.1132
TEST_3485,1046.1196
TEST_3486,1437.0576
TEST_3487,893.48303
TEST_3488,708.8249
TEST_3489,722.6263
TEST_3490,1413.2625
TEST_3491,1210.7083
TEST_3492,470.47397
TEST_3493,1090.3589
TEST_3494,553.83905
TEST_3495,868.0063
TEST_3496,487.96057
TEST_3497,787.37146
TEST_3498,477.67462
TEST_3499,869.4204
TEST_3500,917.22314
TEST_3501,1124.7838
TEST_3502,695.3201
TEST_3503,1036.9121
TEST_3504,729.53687
TEST_3505,565.45874
TEST_3506,644.6483
TEST_3507,769.17755
TEST_3508,514.70306
TEST_3509,585.28864
TEST_3510,687.53076
TEST_3511,1320.811
TEST_3512,915.22327
TEST_3513,1358.6337
TEST_3514,1278.2739
TEST_3515,1064.4216
TEST_3516,432.89563
TEST_3517,411.82422
TEST_3518,636.51984
TEST_3519,1173.8723
TEST_3520,2042.9901
TEST_3521,1162.5243
TEST_3522,1095.4008
TEST_3523,1333.1913
TEST_3524,851.9105
TEST_3525,632.12256
TEST_3526,498.75952
TEST_3527,2289.1401
TEST_3528,715.7905
TEST_3529,1061.6013
TEST_3530,581.43207
TEST_3531,921.3054
TEST_3532,688.9971
TEST_3533,464.23218
TEST_3534,564.4745
TEST_3535,506.54477
TEST_3536,1128.9352
TEST_3537,508.53998
TEST_3538,532.6102
TEST_3539,855.0791
TEST_3540,1021.66736
TEST_3541,474.05365
TEST_3542,729.7489
TEST_3543,361.3292
TEST_3544,1621.3745
TEST_3545,576.76483
TEST_3546,1316.8508
TEST_3547,1064.1901
TEST_3548,841.28674
TEST_3549,1469.1168
TEST_3550,368.43506
TEST_3551,449.206
TEST_3552,766.14056
TEST_3553,725.905
TEST_3554,730.9257
TEST_3555,478.28827
TEST_3556,1332.0366
TEST_3557,1759.6333
TEST_3558,792.5594
TEST_3559,788.6056
TEST_3560,1805.3318
TEST_3561,394.33038
TEST_3562,1008.7201
TEST_3563,1164.2594
TEST_3564,753.0317
TEST_3565,503.0973
TEST_3566,475.36597
TEST_3567,624.60223
TEST_3568,1038.9307
TEST_3569,1722.0021
TEST_3570,718.5706
TEST_3571,717.2804
TEST_3572,707.66406
TEST_3573,1048.4727
TEST_3574,470.2918
TEST_3575,447.65033
TEST_3576,955.12714
TEST_3577,450.44696
TEST_3578,447.67072
TEST_3579,365.45056
TEST_3580,667.4462
TEST_3581,543.3148
TEST_3582,1420.869
TEST_3583,677.8735
TEST_3584,1690.4241
TEST_3585,717.84595
TEST_3586,1302.4026
TEST_3587,1326.8801
TEST_3588,864.2136
TEST_3589,1618.6616
TEST_3590,737.5024
TEST_3591,2394.788
TEST_3592,918.91614
TEST_3593,521.8962
TEST_3594,1088.8011
