ID,Income
TEST_2316,-2.7902246
TEST_2317,0.5230757
TEST_2318,987.6939
TEST_2319,1186.2156
TEST_2320,793.08044
TEST_2321,498.58365
TEST_2322,501.68396
TEST_2323,472.64145
TEST_2324,538.0357
TEST_2325,716.54584
TEST_2326,319.10455
TEST_2327,830.1167
TEST_2328,711.7781
TEST_2329,542.8523
TEST_2330,442.14783
TEST_2331,1154.0198
TEST_2332,531.99554
TEST_2333,523.9032
TEST_2334,1258.6351
TEST_2335,1.6649575
TEST_2336,819.7385
TEST_2337,1042.2935
TEST_2338,8.050369
TEST_2339,4.5616426
TEST_2340,29.669891
TEST_2341,22.469591
TEST_2342,-4.061882
TEST_2343,655.0998
TEST_2344,496.59723
TEST_2345,1.2949202
TEST_2346,635.72284
TEST_2347,459.20743
TEST_2348,14.058839
TEST_2349,504.70032
TEST_2350,1039.1178
TEST_2351,888.31036
TEST_2352,465.62933
TEST_2353,588.5575
TEST_2354,410.88425
TEST_2355,1058.4948
TEST_2356,662.53986
TEST_2357,661.162
TEST_2358,716.72705
TEST_2359,1128.631
TEST_2360,519.1232
TEST_2361,6.3381004
TEST_2362,566.63
TEST_2363,943.8189
TEST_2364,992.0581
TEST_2365,523.67584
TEST_2366,625.2354
TEST_2367,525.91345
TEST_2368,848.67676
TEST_2369,1.6646452
TEST_2370,575.7169
TEST_2371,23.35979
TEST_2372,11.503277
TEST_2373,7.92601
TEST_2374,1171.9114
TEST_2375,738.1318
TEST_2376,265.82092
TEST_2377,940.5956
TEST_2378,946.7064
TEST_2379,661.1763
TEST_2380,433.63257
TEST_2381,-0.27535444
TEST_2382,437.86588
TEST_2383,678.22504
TEST_2384,637.7262
TEST_2385,913.1387
TEST_2386,644.1764
TEST_2387,569.7129
TEST_2388,1517.7452
TEST_2389,1142.5845
TEST_2390,489.0576
TEST_2391,734.0551
TEST_2392,485.43335
TEST_2393,25.347101
TEST_2394,677.37573
TEST_2395,14.485208
TEST_2396,13.159154
TEST_2397,833.7611
TEST_2398,425.72458
TEST_2399,747.284
TEST_2400,674.82043
TEST_2401,6.068988
TEST_2402,418.80206
TEST_2403,1411.406
TEST_2404,3.9364202
TEST_2405,666.081
TEST_2406,417.78577
TEST_2407,-10.497338
TEST_2408,13.646257
TEST_2409,468.44437
TEST_2410,1.3498312
TEST_2411,30.9997
TEST_2412,720.80585
TEST_2413,1.6562828
TEST_2414,616.1084
TEST_2415,751.54205
TEST_2416,753.91644
TEST_2417,21.303135
TEST_2418,3.4027047
TEST_2419,568.94946
TEST_2420,831.7296
TEST_2421,796.2651
TEST_2422,883.91425
TEST_2423,670.07
TEST_2424,475.37897
TEST_2425,1148.2803
TEST_2426,20.792028
TEST_2427,806.13715
TEST_2428,936.19
TEST_2429,890.84576
TEST_2430,1104.5968
TEST_2431,9.864166
TEST_2432,983.11255
TEST_2433,613.8447
TEST_2434,857.7434
TEST_2435,444.66467
TEST_2436,958.4072
TEST_2437,551.27563
TEST_2438,937.5943
TEST_2439,963.6397
TEST_2440,945.32764
TEST_2441,475.114
TEST_2442,883.9388
TEST_2443,879.8421
TEST_2444,412.66553
TEST_2445,916.25073
TEST_2446,122.43359
TEST_2447,527.0212
TEST_2448,603.1434
TEST_2449,658.7791
TEST_2450,1061.2268
TEST_2451,975.85803
TEST_2452,950.47064
TEST_2453,726.4411
TEST_2454,382.35553
TEST_2455,582.2152
TEST_2456,4.0397882
TEST_2457,6.3381004
TEST_2458,465.796
TEST_2459,4.848378
TEST_2460,17.137497
TEST_2461,481.50647
TEST_2462,1096.2865
TEST_2463,805.743
TEST_2464,463.6622
TEST_2465,1.6568782
TEST_2466,853.3471
TEST_2467,669.0787
TEST_2468,349.65094
TEST_2469,631.9703
TEST_2470,764.1544
TEST_2471,5.8160105
TEST_2472,460.6086
TEST_2473,947.2115
TEST_2474,1025.1713
TEST_2475,995.43005
TEST_2476,907.18536
TEST_2477,652.15405
TEST_2478,7.5292306
TEST_2479,-2.4183335
TEST_2480,649.81415
TEST_2481,5.433319
TEST_2482,920.23645
TEST_2483,393.12756
TEST_2484,4.430019
TEST_2485,992.0658
TEST_2486,1361.7942
TEST_2487,973.5747
TEST_2488,760.13635
TEST_2489,1084.6576
TEST_2490,824.2557
TEST_2491,826.71204
TEST_2492,1105.1438
TEST_2493,600.89185
TEST_2494,679.0641
TEST_2495,8.856835
TEST_2496,693.8731
TEST_2497,1285.2661
TEST_2498,917.5943
TEST_2499,542.9701
TEST_2500,1023.369
TEST_2501,295.5264
TEST_2502,1135.4225
TEST_2503,489.41785
TEST_2504,600.9052
TEST_2505,1191.4762
TEST_2506,360.1958
TEST_2507,1004.06537
TEST_2508,7.129478
TEST_2509,673.8256
TEST_2510,554.58044
TEST_2511,969.9524
TEST_2512,546.0063
TEST_2513,422.18655
TEST_2514,1038.203
TEST_2515,-12.049559
TEST_2516,638.00275
TEST_2517,323.6648
TEST_2518,1393.9641
TEST_2519,495.78152
TEST_2520,633.0916
TEST_2521,447.43433
TEST_2522,1.3879136
TEST_2523,1086.3456
TEST_2524,22.607866
TEST_2525,711.7996
TEST_2526,959.63257
TEST_2527,666.52423
TEST_2528,449.09326
TEST_2529,551.7386
TEST_2530,1.2985935
TEST_2531,674.8796
TEST_2532,1065.8757
TEST_2533,732.9803
TEST_2534,2.7062333
TEST_2535,649.70654
TEST_2536,882.27313
TEST_2537,556.8735
TEST_2538,465.133
TEST_2539,22.385193
TEST_2540,694.94556
TEST_2541,410.29013
TEST_2542,510.1942
TEST_2543,1187.9039
TEST_2544,1025.4883
TEST_2545,904.44745
TEST_2546,678.94275
TEST_2547,576.2281
TEST_2548,465.7256
TEST_2549,521.08276
TEST_2550,608.6792
TEST_2551,-5.076807
TEST_2552,5.824949
TEST_2553,629.4116
TEST_2554,732.4644
TEST_2555,1031.6747
TEST_2556,532.2726
TEST_2557,455.45142
TEST_2558,877.1872
TEST_2559,512.38324
TEST_2560,547.2246
TEST_2561,524.5188
TEST_2562,2.152768
TEST_2563,1.6504426
TEST_2564,5.6512504
TEST_2565,848.8407
TEST_2566,877.5859
TEST_2567,1217.0834
TEST_2568,953.7149
TEST_2569,658.0342
TEST_2570,1255.9757
TEST_2571,752.3448
TEST_2572,770.9927
TEST_2573,504.9156
TEST_2574,590.3312
TEST_2575,826.4954
TEST_2576,-2.2613554
TEST_2577,1.6778806
TEST_2578,692.2836
TEST_2579,2.161739
TEST_2580,729.84735
TEST_2581,528.07623
TEST_2582,4.7734632
TEST_2583,0.3469234
TEST_2584,18.831255
TEST_2585,465.31607
TEST_2586,656.1708
TEST_2587,9.663132
TEST_2588,703.0665
TEST_2589,592.8609
TEST_2590,0.078478694
TEST_2591,677.04626
TEST_2592,577.0119
TEST_2593,4.3754253
TEST_2594,524.3415
TEST_2595,401.74185
TEST_2596,465.22305
TEST_2597,591.74347
TEST_2598,672.0961
TEST_2599,9.738103
TEST_2600,518.15564
TEST_2601,632.6061
TEST_2602,1021.7895
TEST_2603,33.246395
TEST_2604,692.1451
TEST_2605,510.31027
TEST_2606,1170.36
TEST_2607,500.25882
TEST_2608,5.602483
TEST_2609,882.31464
TEST_2610,751.16296
TEST_2611,1275.3961
TEST_2612,1080.867
TEST_2613,730.85864
TEST_2614,1002.6146
TEST_2615,648.24207
TEST_2616,393.72522
TEST_2617,606.2505
TEST_2618,1055.5465
TEST_2619,533.02826
TEST_2620,1.6640334
TEST_2621,618.5034
TEST_2622,913.025
TEST_2623,1055.8885
TEST_2624,731.27423
TEST_2625,611.5329
TEST_2626,6.769224
TEST_2627,1003.02716
TEST_2628,517.30054
TEST_2629,5.9631615
TEST_2630,552.4441
TEST_2631,541.3601
TEST_2632,1005.6647
TEST_2633,658.0043
TEST_2634,780.7122
TEST_2635,1050.2915
TEST_2636,-2.321159
TEST_2637,592.16437
TEST_2638,679.16705
TEST_2639,500.864
TEST_2640,520.88965
TEST_2641,982.3604
TEST_2642,1053.2347
TEST_2643,893.16547
TEST_2644,443.29037
TEST_2645,682.7199
TEST_2646,-1.9664924
TEST_2647,544.7222
TEST_2648,736.9886
TEST_2649,9.250332
TEST_2650,654.5053
TEST_2651,2.7403579
TEST_2652,537.921
TEST_2653,7.3689895
TEST_2654,1.8788024
TEST_2655,454.94006
TEST_2656,1.2158875
TEST_2657,1225.5187
TEST_2658,614.2882
TEST_2659,13.581267
TEST_2660,2.1582263
TEST_2661,517.9653
TEST_2662,637.30804
TEST_2663,-1.3395904
TEST_2664,752.67285
TEST_2665,0.92380834
TEST_2666,556.2843
TEST_2667,4.464951
TEST_2668,474.18753
TEST_2669,9.152773
TEST_2670,704.5677
TEST_2671,570.5987
TEST_2672,725.6116
TEST_2673,499.9884
TEST_2674,519.784
TEST_2675,728.401
TEST_2676,970.1837
TEST_2677,1055.3949
TEST_2678,501.0225
TEST_2679,518.8996
TEST_2680,528.32184
TEST_2681,1013.63104
TEST_2682,1078.1217
TEST_2683,530.5514
TEST_2684,540.4866
TEST_2685,897.5163
TEST_2686,574.70026
TEST_2687,639.3746
TEST_2688,831.49744
TEST_2689,1055.9198
TEST_2690,670.44244
TEST_2691,1.7563759
TEST_2692,487.203
TEST_2693,15.135563
TEST_2694,623.27106
TEST_2695,520.76654
TEST_2696,1.6646452
TEST_2697,1194.1799
TEST_2698,432.23398
TEST_2699,613.0956
TEST_2700,911.8939
TEST_2701,693.84546
TEST_2702,390.15662
TEST_2703,682.91754
TEST_2704,591.94446
TEST_2705,428.78812
TEST_2706,701.36884
TEST_2707,675.6752
TEST_2708,0.87029636
TEST_2709,519.05554
TEST_2710,526.0241
TEST_2711,790.5442
TEST_2712,646.6282
TEST_2713,-0.40287268
TEST_2714,444.86923
TEST_2715,380.19385
TEST_2716,1276.156
TEST_2717,-4.1320815
TEST_2718,967.18195
TEST_2719,503.66608
TEST_2720,1085.9277
TEST_2721,671.6971
TEST_2722,-3.4659228
TEST_2723,676.02
TEST_2724,7.53695
TEST_2725,602.40106
TEST_2726,474.9228
TEST_2727,6.3381004
TEST_2728,3.93113
TEST_2729,510.66107
TEST_2730,1214.2811
TEST_2731,4.1853
TEST_2732,872.68054
TEST_2733,370.268
TEST_2734,2.278071
TEST_2735,612.69293
TEST_2736,676.49817
TEST_2737,1.6643372
TEST_2738,877.86676
TEST_2739,427.8513
TEST_2740,-2.6237614
TEST_2741,8.050369
TEST_2742,717.8725
TEST_2743,336.59198
TEST_2744,896.5877
TEST_2745,-1.1448208
TEST_2746,525.4325
TEST_2747,580.02954
TEST_2748,1236.9316
TEST_2749,477.92474
TEST_2750,953.6645
TEST_2751,1059.8354
TEST_2752,-3.6213746
TEST_2753,609.2552
TEST_2754,624.89685
TEST_2755,772.6709
TEST_2756,567.7123
TEST_2757,718.5127
TEST_2758,563.0825
TEST_2759,612.23553
TEST_2760,647.0679
TEST_2761,635.90594
TEST_2762,627.3781
TEST_2763,494.5758
TEST_2764,601.02655
TEST_2765,516.49396
TEST_2766,733.5771
TEST_2767,500.1234
TEST_2768,609.841
TEST_2769,527.37946
TEST_2770,742.84735
TEST_2771,1033.6257
TEST_2772,749.6787
TEST_2773,1.6640334
TEST_2774,523.82623
TEST_2775,612.4649
TEST_2776,8.050369
TEST_2777,2.278297
TEST_2778,775.78076
TEST_2779,1067.0676
TEST_2780,864.47296
TEST_2781,1182.329
TEST_2782,5.9631615
TEST_2783,523.1754
TEST_2784,3.0908978
TEST_2785,727.7731
TEST_2786,643.5931
TEST_2787,586.2533
TEST_2788,0.16586864
TEST_2789,1134.4253
TEST_2790,920.92084
TEST_2791,371.95108
TEST_2792,746.18
TEST_2793,5.3979535
TEST_2794,-10.810924
TEST_2795,530.26855
TEST_2796,818.4439
TEST_2797,500.36774
TEST_2798,627.91693
TEST_2799,41.090897
TEST_2800,474.58127
TEST_2801,519.0722
TEST_2802,729.67633
TEST_2803,961.69025
TEST_2804,38.00766
TEST_2805,784.51575
TEST_2806,887.80383
TEST_2807,905.03015
TEST_2808,503.21497
TEST_2809,5.8777666
TEST_2810,473.1818
TEST_2811,5.783625
TEST_2812,837.00415
TEST_2813,1318.991
TEST_2814,333.9574
TEST_2815,604.5448
TEST_2816,711.68445
TEST_2817,2.6776936
TEST_2818,436.04993
TEST_2819,641.8041
TEST_2820,763.0991
TEST_2821,8.246331
TEST_2822,769.3714
TEST_2823,0.36124673
TEST_2824,1106.8756
TEST_2825,1413.264
TEST_2826,517.22394
TEST_2827,493.02292
TEST_2828,405.88092
TEST_2829,8.274433
TEST_2830,791.51416
TEST_2831,533.6102
TEST_2832,781.6536
TEST_2833,1042.0815
TEST_2834,1091.1498
TEST_2835,6.3381004
TEST_2836,552.04333
TEST_2837,457.3382
TEST_2838,994.08484
TEST_2839,1083.9048
TEST_2840,3.3269804
TEST_2841,729.1571
TEST_2842,646.01697
TEST_2843,781.1854
TEST_2844,474.25632
TEST_2845,5.126574
TEST_2846,485.93616
TEST_2847,851.86316
TEST_2848,586.4151
TEST_2849,574.2496
TEST_2850,1294.5543
TEST_2851,611.6392
TEST_2852,832.77576
TEST_2853,559.8121
TEST_2854,948.98395
TEST_2855,1.7563759
TEST_2856,2.3997395
TEST_2857,616.0117
TEST_2858,33.137913
TEST_2859,503.8523
TEST_2860,821.72864
TEST_2861,1133.5355
TEST_2862,518.44415
TEST_2863,730.5231
TEST_2864,588.6355
TEST_2865,738.2731
TEST_2866,745.4556
TEST_2867,1.7219304
TEST_2868,403.79926
TEST_2869,4.663334
TEST_2870,538.8137
TEST_2871,929.14777
TEST_2872,552.59485
TEST_2873,536.29
TEST_2874,28.94574
TEST_2875,3.873598
TEST_2876,1.0951529
TEST_2877,1090.6342
TEST_2878,2.1582263
TEST_2879,461.233
TEST_2880,667.3797
TEST_2881,1432.2358
TEST_2882,529.7123
TEST_2883,1200.2502
TEST_2884,1.2996852
TEST_2885,530.8458
TEST_2886,531.26526
TEST_2887,643.2744
TEST_2888,534.9996
TEST_2889,885.34845
TEST_2890,672.10956
TEST_2891,509.58325
TEST_2892,-0.2761301
TEST_2893,738.1455
TEST_2894,571.7724
TEST_2895,718.7904
TEST_2896,779.479
TEST_2897,4.358813
TEST_2898,663.61224
TEST_2899,4.4382296
TEST_2900,798.2025
TEST_2901,3.4093244
TEST_2902,653.9052
TEST_2903,740.0864
TEST_2904,954.76276
TEST_2905,856.33276
TEST_2906,520.45087
TEST_2907,11.224707
TEST_2908,660.9893
TEST_2909,758.6864
TEST_2910,1.4982451
TEST_2911,4.464951
TEST_2912,2.1846437
TEST_2913,4.848378
TEST_2914,655.8029
TEST_2915,728.94495
TEST_2916,656.78546
TEST_2917,1138.9008
TEST_2918,3.947061
TEST_2919,42.159145
TEST_2920,2.6825845
TEST_2921,4.4800167
TEST_2922,792.0533
TEST_2923,548.96246
TEST_2924,890.5036
TEST_2925,471.22144
TEST_2926,679.57654
TEST_2927,820.76746
TEST_2928,792.46204
TEST_2929,477.53592
TEST_2930,986.2555
TEST_2931,1227.0948
TEST_2932,1039.2231
TEST_2933,495.42276
TEST_2934,8.050369
TEST_2935,922.59875
TEST_2936,4.4800167
TEST_2937,644.126
TEST_2938,729.0882
TEST_2939,1052.8082
TEST_2940,7.255864
TEST_2941,1.6558839
TEST_2942,4.2644544
TEST_2943,679.57196
TEST_2944,489.30505
TEST_2945,3.873598
TEST_2946,5.0669146
TEST_2947,1041.901
TEST_2948,486.47025
TEST_2949,785.6187
TEST_2950,538.33417
TEST_2951,630.6227
TEST_2952,544.52783
TEST_2953,2.4992447
TEST_2954,663.71375
TEST_2955,775.649
TEST_2956,730.3317
TEST_2957,1165.3113
TEST_2958,854.1983
TEST_2959,461.51547
TEST_2960,671.38855
TEST_2961,705.7001
TEST_2962,696.53564
TEST_2963,814.63806
TEST_2964,597.06476
TEST_2965,704.6176
TEST_2966,426.2665
TEST_2967,11.360658
TEST_2968,818.4708
TEST_2969,8.050369
TEST_2970,623.7133
TEST_2971,1015.12573
TEST_2972,2.6392195
TEST_2973,864.74554
TEST_2974,1184.9412
TEST_2975,11.357977
TEST_2976,1261.9379
TEST_2977,1084.8844
TEST_2978,407.49603
TEST_2979,534.90497
TEST_2980,433.7422
TEST_2981,583.0077
TEST_2982,368.37003
TEST_2983,2.6392195
TEST_2984,4.3179264
TEST_2985,37.4016
TEST_2986,0.8437078
TEST_2987,749.7171
TEST_2988,2.0065625
TEST_2989,1216.4077
TEST_2990,3.873598
TEST_2991,11.687726
TEST_2992,1318.7648
TEST_2993,414.94952
TEST_2994,1225.1389
TEST_2995,825.28625
TEST_2996,639.73596
TEST_2997,814.4912
TEST_2998,5.2605147
TEST_2999,2.2719367
TEST_3000,350.6893
TEST_3001,464.53235
TEST_3002,18.826538
TEST_3003,624.3796
TEST_3004,20.285877
TEST_3005,799.48096
TEST_3006,1050.1726
TEST_3007,1.2941717
TEST_3008,414.51047
TEST_3009,655.73016
TEST_3010,906.09625
TEST_3011,530.65753
TEST_3012,527.1896
TEST_3013,513.9365
TEST_3014,6.2410808
TEST_3015,2.9154983
TEST_3016,1210.6804
TEST_3017,19.447874
TEST_3018,687.98114
TEST_3019,513.0237
TEST_3020,499.8115
TEST_3021,699.4092
TEST_3022,1129.9974
TEST_3023,685.8902
TEST_3024,711.9142
TEST_3025,577.99146
TEST_3026,634.9529
TEST_3027,583.7178
TEST_3028,1073.994
TEST_3029,628.5068
TEST_3030,699.0409
TEST_3031,518.3082
TEST_3032,16.453157
TEST_3033,510.37112
TEST_3034,712.79456
TEST_3035,461.07294
TEST_3036,808.9058
TEST_3037,680.74554
TEST_3038,621.5563
TEST_3039,884.24786
TEST_3040,811.35596
TEST_3041,-6.902754
TEST_3042,677.809
TEST_3043,1154.7184
TEST_3044,541.22577
TEST_3045,794.0906
TEST_3046,1033.2765
TEST_3047,819.58765
TEST_3048,545.13983
TEST_3049,0.17997783
TEST_3050,1356.3635
TEST_3051,1050.2733
TEST_3052,1121.4535
TEST_3053,758.8765
TEST_3054,851.5452
TEST_3055,447.0225
TEST_3056,776.95874
TEST_3057,393.14053
TEST_3058,970.0316
TEST_3059,574.7743
TEST_3060,1.6570815
TEST_3061,519.334
TEST_3062,712.83057
TEST_3063,4.213441
TEST_3064,619.65753
TEST_3065,546.015
TEST_3066,4.1853
TEST_3067,978.7652
TEST_3068,724.32574
TEST_3069,322.60654
TEST_3070,731.9331
TEST_3071,455.86188
TEST_3072,662.35394
TEST_3073,997.7492
TEST_3074,734.7629
TEST_3075,1011.7395
TEST_3076,518.7897
TEST_3077,566.56366
TEST_3078,38.252777
TEST_3079,421.79907
TEST_3080,561.4785
TEST_3081,788.3226
TEST_3082,366.14252
TEST_3083,5.6512504
TEST_3084,528.09155
TEST_3085,931.0222
TEST_3086,978.00366
TEST_3087,3.0908978
TEST_3088,605.74164
TEST_3089,445.3513
TEST_3090,500.86304
TEST_3091,585.62463
TEST_3092,6.6267257
TEST_3093,486.95496
TEST_3094,-1.3799206
TEST_3095,514.19824
TEST_3096,778.1255
TEST_3097,334.8053
TEST_3098,1296.4154
TEST_3099,627.7261
TEST_3100,625.03217
TEST_3101,507.67538
TEST_3102,714.78864
TEST_3103,743.0789
TEST_3104,501.634
TEST_3105,820.5016
TEST_3106,1.6649575
TEST_3107,700.20526
TEST_3108,6.3381004
TEST_3109,8.999878
TEST_3110,644.61115
TEST_3111,539.2174
TEST_3112,310.1818
TEST_3113,5.9631615
TEST_3114,759.4996
TEST_3115,695.4519
TEST_3116,693.3171
TEST_3117,394.9384
TEST_3118,655.76807
TEST_3119,753.85
TEST_3120,781.06146
TEST_3121,8.050369
TEST_3122,659.0541
TEST_3123,1149.6627
TEST_3124,559.7928
TEST_3125,862.881
TEST_3126,940.54974
TEST_3127,513.9963
TEST_3128,532.9709
TEST_3129,706.12646
TEST_3130,34.30764
TEST_3131,575.5059
TEST_3132,7.196787
TEST_3133,751.9811
TEST_3134,690.7302
TEST_3135,634.5691
TEST_3136,720.92725
TEST_3137,492.9319
TEST_3138,665.5908
TEST_3139,-5.362033
TEST_3140,-1.7008812
TEST_3141,695.3795
TEST_3142,14.283574
TEST_3143,542.8257
TEST_3144,771.21643
TEST_3145,16.058533
TEST_3146,684.5169
TEST_3147,555.75195
TEST_3148,575.6867
TEST_3149,509.9634
TEST_3150,586.3598
TEST_3151,979.92755
TEST_3152,443.4895
TEST_3153,621.3919
TEST_3154,933.7477
TEST_3155,1634.5006
TEST_3156,590.2786
TEST_3157,647.5131
TEST_3158,771.662
TEST_3159,757.0099
TEST_3160,541.71155
TEST_3161,649.0899
TEST_3162,18.14013
TEST_3163,1.1603571
TEST_3164,802.5041
TEST_3165,-1.9694177
TEST_3166,1123.068
TEST_3167,1071.6144
TEST_3168,933.7606
TEST_3169,446.11783
TEST_3170,870.48364
TEST_3171,416.72366
TEST_3172,684.4991
TEST_3173,10.238342
TEST_3174,698.66144
TEST_3175,978.21216
TEST_3176,422.67188
TEST_3177,652.47504
TEST_3178,663.2009
TEST_3179,9.050994
TEST_3180,0.09607368
TEST_3181,584.8413
TEST_3182,2.203061
TEST_3183,487.87854
TEST_3184,623.4552
TEST_3185,850.7439
TEST_3186,520.4173
TEST_3187,654.3138
TEST_3188,0.4606179
TEST_3189,636.6264
TEST_3190,1.6562828
TEST_3191,466.32834
TEST_3192,598.94
TEST_3193,1.6579238
TEST_3194,353.74142
TEST_3195,3.9375713
TEST_3196,2.1255565
TEST_3197,832.6392
TEST_3198,479.0741
TEST_3199,537.02716
TEST_3200,705.27344
TEST_3201,732.57654
TEST_3202,382.70862
TEST_3203,763.9692
TEST_3204,1053.8281
TEST_3205,293.97424
TEST_3206,1294.3334
TEST_3207,13.679937
TEST_3208,736.34985
TEST_3209,-0.7188723
TEST_3210,628.2834
TEST_3211,18.937325
TEST_3212,1020.0131
TEST_3213,718.79785
TEST_3214,1363.2067
TEST_3215,5.4239144
TEST_3216,11.15806
TEST_3217,8.747796
TEST_3218,15.852668
TEST_3219,1074.9307
TEST_3220,997.9253
TEST_3221,1177.5615
TEST_3222,0.07192771
TEST_3223,518.12134
TEST_3224,571.8681
TEST_3225,0.7039517
TEST_3226,471.26953
TEST_3227,439.51978
TEST_3228,1265.7726
TEST_3229,744.48126
TEST_3230,33.078182
TEST_3231,-8.493112
TEST_3232,882.9383
TEST_3233,630.8194
TEST_3234,1432.7692
TEST_3235,750.4884
TEST_3236,536.2623
TEST_3237,531.21906
TEST_3238,4.1853
TEST_3239,1010.3605
TEST_3240,477.5591
TEST_3241,501.88538
TEST_3242,871.9141
TEST_3243,819.7661
TEST_3244,753.30505
TEST_3245,550.90216
TEST_3246,28.692532
TEST_3247,487.12027
TEST_3248,1168.4868
TEST_3249,547.5874
TEST_3250,3.9245868
TEST_3251,-3.7503486
TEST_3252,3.212077
TEST_3253,1.6566777
TEST_3254,4.848378
TEST_3255,1.8788024
TEST_3256,496.65503
TEST_3257,2.4608974
TEST_3258,0.894012
TEST_3259,333.31332
TEST_3260,-0.43933588
TEST_3261,807.03864
TEST_3262,954.9994
TEST_3263,299.75793
TEST_3264,1206.4939
TEST_3265,524.245
TEST_3266,630.8835
TEST_3267,883.71313
TEST_3268,5.9745126
TEST_3269,875.38763
TEST_3270,2.626811
TEST_3271,523.57715
TEST_3272,1045.6788
TEST_3273,-2.144153
TEST_3274,864.2818
TEST_3275,900.2656
TEST_3276,840.56506
TEST_3277,943.47174
TEST_3278,5.0985436
TEST_3279,738.6103
TEST_3280,441.31546
TEST_3281,0.9586756
TEST_3282,799.1149
TEST_3283,502.8056
TEST_3284,6.4129233
TEST_3285,715.3426
TEST_3286,511.44293
TEST_3287,847.23724
TEST_3288,575.74133
TEST_3289,980.66125
TEST_3290,539.61786
TEST_3291,1060.7745
TEST_3292,678.4393
TEST_3293,493.54922
TEST_3294,946.86334
TEST_3295,708.3283
TEST_3296,17.092485
TEST_3297,559.8574
TEST_3298,1172.838
TEST_3299,807.64325
TEST_3300,1129.1643
TEST_3301,530.43146
TEST_3302,689.48016
TEST_3303,670.9154
TEST_3304,4.1853
TEST_3305,53.57961
TEST_3306,547.6878
TEST_3307,766.38245
TEST_3308,588.78033
TEST_3309,683.9138
TEST_3310,766.3683
TEST_3311,573.26355
TEST_3312,351.55136
TEST_3313,1299.6631
TEST_3314,734.67096
TEST_3315,438.05466
TEST_3316,861.702
TEST_3317,885.4595
TEST_3318,1080.8871
TEST_3319,627.157
TEST_3320,12.306619
TEST_3321,402.85657
TEST_3322,616.3347
TEST_3323,10.05401
TEST_3324,641.51
TEST_3325,809.8556
TEST_3326,864.01416
TEST_3327,1590.9635
TEST_3328,652.97784
TEST_3329,518.6706
TEST_3330,2.160009
TEST_3331,734.963
TEST_3332,732.95013
TEST_3333,1003.26624
TEST_3334,987.328
TEST_3335,501.47424
TEST_3336,589.5468
TEST_3337,614.6369
TEST_3338,512.2901
TEST_3339,1082.971
TEST_3340,809.16174
TEST_3341,545.28564
TEST_3342,-4.4427376
TEST_3343,1080.2229
TEST_3344,981.89716
TEST_3345,5.0669146
TEST_3346,1.6951101
TEST_3347,1014.62897
TEST_3348,463.83276
TEST_3349,487.6447
TEST_3350,1044.6412
TEST_3351,931.2865
TEST_3352,480.83905
TEST_3353,1096.9053
TEST_3354,1275.8805
TEST_3355,404.70404
TEST_3356,0.18902679
TEST_3357,664.8632
TEST_3358,446.66656
TEST_3359,629.01434
TEST_3360,680.58655
TEST_3361,944.1256
TEST_3362,753.2959
TEST_3363,889.902
TEST_3364,15.616558
TEST_3365,716.29535
TEST_3366,924.4282
TEST_3367,20.953407
TEST_3368,573.2559
TEST_3369,1224.6844
TEST_3370,758.6565
TEST_3371,1111.6709
TEST_3372,-3.2686515
TEST_3373,577.0759
TEST_3374,1068.3911
TEST_3375,493.13208
TEST_3376,763.7368
TEST_3377,9.989648
TEST_3378,15.970909
TEST_3379,625.3063
TEST_3380,556.2315
TEST_3381,277.68826
TEST_3382,654.6562
TEST_3383,621.5955
TEST_3384,504.74963
TEST_3385,615.8252
TEST_3386,454.8414
TEST_3387,505.39484
TEST_3388,407.2315
TEST_3389,431.4665
TEST_3390,565.817
TEST_3391,503.84293
TEST_3392,888.47186
TEST_3393,519.1983
TEST_3394,548.238
TEST_3395,5.8300934
TEST_3396,622.96686
TEST_3397,663.82166
TEST_3398,600.8522
TEST_3399,953.9989
TEST_3400,407.3583
TEST_3401,1011.2094
TEST_3402,869.46515
TEST_3403,950.8467
TEST_3404,668.277
TEST_3405,1.7622492
TEST_3406,572.97815
TEST_3407,1412.6165
TEST_3408,1.2949202
TEST_3409,752.91425
TEST_3410,581.00793
TEST_3411,877.7759
TEST_3412,482.95355
TEST_3413,741.56903
TEST_3414,169.05391
TEST_3415,814.3821
TEST_3416,683.95166
TEST_3417,887.39496
TEST_3418,1153.1852
TEST_3419,574.4761
TEST_3420,1165.3113
TEST_3421,1.6828376
TEST_3422,754.47095
TEST_3423,982.9506
TEST_3424,911.47595
TEST_3425,767.966
TEST_3426,1462.8323
TEST_3427,2.225609
TEST_3428,590.8909
TEST_3429,408.9661
TEST_3430,735.1947
TEST_3431,552.2976
TEST_3432,791.5542
TEST_3433,1.6558839
TEST_3434,3.7814333
TEST_3435,441.10873
TEST_3436,684.795
TEST_3437,565.83124
TEST_3438,-2.3962014
TEST_3439,1160.3293
TEST_3440,548.0743
TEST_3441,508.42273
TEST_3442,-16.881847
TEST_3443,425.41266
TEST_3444,-1.6563294
TEST_3445,752.56696
TEST_3446,541.81506
TEST_3447,3.891863
TEST_3448,572.44415
TEST_3449,100.921
TEST_3450,667.82416
TEST_3451,2.1582263
TEST_3452,841.7206
TEST_3453,663.4018
TEST_3454,1277.2079
TEST_3455,688.3428
TEST_3456,1104.8634
TEST_3457,40.67436
TEST_3458,520.00287
TEST_3459,528.7959
TEST_3460,501.73456
TEST_3461,451.30115
